CLEAR_CODE_ID_HEX,CLEAR_CODE_NAME,CLEAR_CODE_ID,CLEAR_CODE_STATUS,IS_TERMINAL_RELATED,CLEAR_CODE_GROUP,CLEAR_CODE_CATEGORY,services_applicable
0314H,UNIDENTIFIED SUBSCRIBER,788,fail,0,Network Related,No_response,0
0315H,B SUBSCRIBER HAS CALL DIVERSION BARRING,789,fail,0,Subscriber Related,Barring,2
0316H,MEMORY CAPACITY EXCEEDED IN SUBSCRIBER STATION,790,fail,0,Subscriber Related,MEMORY_CAPACITY_EXCEEDED,1
0317H,OVERALL TIME LIMIT OF IN-BASED SUBSCRIBER SERVICE HAS BEEN REACHED,791,fail,0,Network Related,System_Failure,2
0318H,TERMINAL EQUIPMENT SWITCHED OFF,792,fail,0,Subscriber Related,Device_Failure,0
0319H,ILLEGAL SUBSCRIBER STATION,793,fail,0,Subscriber Related,Device_Failure,0
031AH,INCOMING CALLS BARRED WITHIN THE CUG,794,fail,0,Network Related,Barring,2
031CH,SUBSCRIBER NOT A MEMBER OF THE CUG,796,fail,0,Network Related,System_Failure,2
031DH,OUTGOING CALLS BARRED WITHIN THE CUG,797,fail,0,Network Related,Barring,2
031EH,CUG INDEX NOT COMPATIBLE WITH REQUESTED BASIC SERVICE,798,fail,0,Network Related,System_Failure,2
031FH,REQUESTED BASIC SERVICE VIOLATES CUG CONSTRAINTS,799,fail,0,Network Related,System_Failure,2
0320H,CALLED PARTY SUPPLEMENTARY SERVICE INTERACTION VIOLATED WITHIN CUG,800,fail,0,Network Related,System_Failure,2
0321H,NO CUG SELECTED,801,fail,0,Subscriber Related,Configuration,2
0322H,UNKNOWN CUG INDEX,802,fail,0,Subscriber Related,System_Failure,2
0323H,MULTICALL USAGE REJECTED,803,fail,0,Network Related,System_Failure,2
0324H,MULTIVENDOR NETWORK RESOURCE OPTIMIZATION,804,fail,0,Network Related,System_Failure,1
0327H,CCBS RECALL TIMER EXPIRED,807,fail,0,Network Related,Network,2
032DH,MEDIA OR SERVICE NOT SUPPORTED,813,fail,0,Network Related,System_Failure,2
0401H,INTERWORKING UNIT CONGESTION,1025,fail,0,Network Related,Congestion,2
0402H,REGISTER TOTAL TIME EXCEEDED,1026,fail,0,Network Related,System_Failure,2
0403H,MFCU DEVICE CONGESTION,1027,fail,0,Network Related,Congestion,2
0404H,PBRU DEVICE CONGESTION,1028,fail,0,Network Related,Congestion,2
0405H,ERRONEOUS REQUEST FROM CO-PROCESS,1029,fail,0,Network Related,System_Failure,0
0406H,CONNECTION FAILED IN GSW/SWI,1030,fail,0,Network Related,Network,2
0407H,ERRONEOUS ANSWER FROM PARTNER PROGRAM BLOCK,1031,fail,0,Network Related,System_Failure,0
0408H,B-NUMBER LENGTH EXCEEDED,1032,fail,0,Subscriber Related,Subscriber,2
040AH,CIRCUIT CONGESTION DUE TO TRAFFIC TYPE,1034,fail,0,Network Related,Congestion,2
040BH,HOP COUNTER EXHAUST,1035,fail,0,Network Related,System_Failure,2
040CH,MAP CONGESTION,1036,fail,0,Network Related,System_Failure,1
040DH,UNALLOCATED ROAMING NUMBER,1037,fail,0,Network Related,System_Failure,2
040EH,ROAMING NOT ALLOWED,1038,fail,0,Network Related,System_Failure,2
0410H,GT ANALYSIS FAILED,1040,fail,0,Network Related,Configuration,0
0417H,UNIT REMOVED FROM H.248 TRAFFIC,1047,fail,0,Network Related,System_Failure,2
0418H,SMS AA BLOCK,1048,fail,0,Network Related,Configuration,1
0419H,UNIT REMOVED FROM TRAFFIC,1049,fail,0,Network Related,Configuration,2
0420H,NO SUITABLE CELLS IN LOCATION AREA,1056,fail,0,Network Related,Configuration,2
0421H,SIP SLA IN RATE EXCEEDED,1057,fail,0,Network Related,Configuration,2
0422H,SIP SLA OUT RATE EXCEEDED,1058,fail,0,Network Related,Configuration,2
0423H,SIP SLA IN SESS EXCEEDED,1059,fail,0,Network Related,Configuration,2
0424H,SIP SLA OUT SESS EXCEEDED,1060,fail,0,Network Related,Configuration,2
0425H,IU CANCEL DURING IU,1061,fail,0,Network Related,Network,2
0426H,SLA COMB RATE EXC IN REQ,1062,fail,0,Network Related,Configuration,2
0427H,SLA COMB RATE EXC OUT REQ,1063,fail,0,Network Related,Configuration,2
0428H,SLA COMB SESS EXC IN SES,1064,fail,0,Network Related,Configuration,2
0429H,SLA COMB SESS EXC OUT SES,1065,fail,0,Network Related,Configuration,2
0450H,UPDR IS MISSING FOR INCOMING CGR,1104,fail,0,Network Related,Configuration,2
0451H,UPDR IS MISSING FOR OUTGOING CGR,1105,fail,0,Network Related,Configuration,2
0508H,CHARGING ERROR,1288,fail,0,Network Related,Configuration,2
0509H,FILE ERROR,1289,fail,0,Network Related,Configuration,0
0510H,TBH CIRCUIT RESET,1296,fail,0,Network Related,System_Failure,2
0511H,TBH CIRCUIT SYSTEM STATE CHANGE,1297,fail,0,Network Related,System_Failure,2
0512H,TBH CIRCUIT USER STATE CHANGE,1298,fail,0,Network Related,System_Failure,2
0600H,FILE RECORD CONGESTION,1536,fail,0,Network Related,System_Failure,2
0603H,NO RESPONSE FROM PARTNER PROGRAM BLOCK,1539,fail,0,Network Related,System_Failure,0
0606H,CONFERENCE UNIT CONGESTION,1542,fail,0,Network Related,Congestion,2
0608H,SETTING OF CHARGING FAILED,1544,fail,0,Network Related,Configuration,2
0609H,CALL CLEARED BY MML,1545,fail,0,Network Related,System_Failure,2
060BH,OVERLOAD CONGESTION,1547,fail,0,Network Related,Congestion,0
060CH,NO FREE CALL RECORD FOUND,1548,fail,0,Network Related,System_Failure,2
060EH,UNIT RESTARTED,1550,fail,0,Network Related,System_Failure,0
0610H,ECHO CANCELLER FAILURE,1552,fail,0,Network Related,System_Failure,2
0620H,IP USER PLANE UNREACHABLE,1568,fail,0,Network Related,System_Failure,2
0701H,REGISTER ANALYSIS FAILED,1793,fail,0,Network Related,System_Failure,2
0702H,QUEUEING TIME EXCEEDED,1794,fail,0,Network Related,Congestion,2
0705H,MODULE OR V5 INTERFACE NOT AVAILABLE,1797,fail,0,Network Related,System_Failure,2
0706H,CALL INTERRUPTED DURING REGISTER ANALYSIS,1798,fail,0,Network Related,System_Failure,2
070AH,FORCED CLEAR OF A CALL,1802,fail,0,Network Related,System_Failure,2
070BH,MODEM ERROR,1803,fail,0,Network Related,System_Failure,2
070DH,ANNOUNCEMENT SERVICE FAILURE,1805,fail,0,Network Related,Configuration,2
070EH,CONFIGURATION ERROR,1806,fail,0,Network Related,Configuration,0
070FH,DIU POOL ERROR,1807,fail,0,Network Related,System_Failure,2
0710H,ANALYSIS FOR CARRIER ACCESS CODE,1808,fail,0,Network Related,Configuration,2
0713H,NO ISUP ROUTE,1811,fail,0,Network Related,Configuration,2
0714H,ATTRIBUTE DIRECTED ROUTING MISMATCH,1812,fail,0,Network Related,Configuration,2
0715H,REQUESTED FACILITY WAS NOT AVAILABLE ON THE OUTGOING ROUTE,1813,fail,0,Network Related,Configuration,2
0716H,REQUESTED BEARER CAPABILITY COULD NOT BE FULFILLED ON THE ROUTE,1814,fail,0,Network Related,System_Failure,2
0718H,DIGIT ANALYSIS IN CENTRAL MEMORY RESULTED IN CONGESTION,1816,fail,0,Network Related,System_Failure,2
0719H,NO RESOURCE AVAILABLE FOR CALL,1817,fail,0,Network Related,System_Failure,2
071BH,REQUESTED CHANNEL NOT AVAILABLE,1819,fail,0,Network Related,System_Failure,2
0720H,RESOURCE NOT AVAILABLE IN CMN,1824,fail,0,Network Related,System_Failure,2
0721H,USER PLANE ANALYSIS PROBLEM,1825,fail,0,Network Related,System_Failure,2
0722H,CALL INTERRUPT IN USER PLANE ANALYSIS,1826,fail,0,Network Related,System_Failure,2
0723H,CTM CALL IS NOT POSSIBLE,1827,fail,0,Network Related,System_Failure,2
07FFH,INITIALIZATION VALUE OF CLEAR CODE,2047,fail,0,Network Related,System_Failure,0
0802H,LENGTH OF CALLING SUBSCRIBER NUMBER EXCEEDED,2050,fail,0,Network Related,System_Failure,2
0804H,OUTGOING CIRCUIT CONGESTION,2052,fail,0,Network Related,Congestion,2
0806H,IDENTITY OF SUBSCRIBER IS NOT AVAILABLE,2054,fail,0,Subscriber Related,Subscriber,2
0807H,WAITING TIME FOR MFC PAUSE SIGNAL EXCEEDED,2055,fail,0,Network Related,System_Failure,2
0808H,WAITING TIME FOR MFC BACKWARD SIGNAL EXCEEDED,2056,fail,0,Network Related,System_Failure,2
0809H,ERRONEOUS MFC SIGNAL FROM OUTGOING CIRCUIT,2057,fail,0,Network Related,System_Failure,2
080AH,ERRONEOUS MFC SIGNAL FROM INCOMING CIRCUIT,2058,fail,0,Network Related,System_Failure,2
080DH,OUTGOING CIRCUIT OUT OF ORDER,2061,fail,0,Network Related,System_Failure,2
080EH,INCOMING CIRCUIT OUT OF ORDER,2062,fail,0,Network Related,System_Failure,2
080FH,CIRCUIT CONGESTION,2063,fail,0,Network Related,Congestion,2
0810H,FACILITY IS NOT SUPPORTED IN THE PLMN,2064,fail,0,Network Related,Configuration,0
0811H,NETWORK FAILURE,2065,fail,0,Network Related,System_Failure,0
0812H,MAP FAILURE,2066,fail,0,Network Related,System_Failure,0
0813H,SWITCHING EQUIPMENT CONGESTION,2067,fail,0,Network Related,System_Failure,2
0814H,CIRCUIT GROUP CONGESTION,2068,fail,0,Network Related,Congestion,2
0815H,ACCESS BARRED TO THE CALLED SUBSCRIBER,2069,fail,0,Subscriber Related,Barring,0
0816H,"CALL FAILED, SEND SPECIAL INFORMATION TONE",2070,fail,0,Network Related,System_Failure,2
0817H,"NETWORK, UNALLOCATED NUMBER",2071,fail,0,Network Related,System_Failure,2
0818H,"NETWORK, LINE OUT OF SERVICE",2072,fail,0,Network Related,System_Failure,2
0819H,"NETWORK, SUBSCRIBER NUMBER CHANGED",2073,fail,0,Network Related,System_Failure,2
081AH,CONGESTION IN TERMINAL EXCHANGE,2074,fail,0,Network Related,Congestion,2
081BH,HLR FAILURE,2075,fail,0,Network Related,System_Failure,2
081CH,VLR FAILURE,2076,fail,0,Network Related,System_Failure,0
081DH,CONGESTION IN INTERNATIONAL CALL,2077,fail,0,Network Related,System_Failure,2
081EH,CONTROLLED NOT READY,2078,fail,0,Network Related,System_Failure,2
081FH,"NETWORK, OVERLOAD CONGESTION",2079,fail,0,Network Related,System_Failure,2
0820H,NETWORK MESSAGE CONTENT ERROR,2080,fail,0,Network Related,System_Failure,2
0821H,INVALID TRANSIT NETWORK SELECTION,2081,fail,0,Network Related,System_Failure,2
0822H,RECOVERY ON TIMER EXPIRY,2082,fail,0,Network Related,System_Failure,2
0823H,ERRONEOUS CALL ATTEMPT FROM CO EXCHANGE,2083,fail,0,Network Related,System_Failure,2
0824H,PCM FAULTY,2084,fail,0,Network Related,System_Failure,2
0825H,"NETWORK, UNKNOWN CIRCUIT",2085,fail,0,Network Related,System_Failure,2
0826H,NETWORK MESSAGE DISCARDED,2086,fail,0,Network Related,Configuration,2
0827H,CARRIER IDENTIFICATION CODE NOT ALLOWED FROM INC0MING CIRCUIT,2087,fail,0,Network Related,System_Failure,2
082AH,CAC LIM IP ROU PACK LOSS,2090,fail,0,Network Related,System_Failure,2
082BH,CAC LIMIT IP RT BANDWIDTH,2091,fail,0,Network Related,System_Failure,2
082CH,CAC LIMIT IP RT TERMS,2092,fail,0,Network Related,System_Failure,2
082DH,CAC LIMIT MGW IP TERM,2093,fail,0,Network Related,System_Failure,2
082EH,IP PBX NOT REGISTERED,2094,fail,0,Network Related,Configuration,2
0830H,NUMBER PORTABILITY,2096,success,0,Normal call,Normal_Clearing,2
0831H,NUMBER PORTABILITY FAILURE,2097,fail,0,Network Related,System_Failure,2
0832H,ROUTING ERROR,2098,fail,0,Network Related,System_Failure,2
0835H,FORMAL ERROR IN SIP MESSAGE,2101,fail,0,Network Related,Configuration,2
0836H,METHOD NOT ALLOWED,2102,fail,0,Network Related,Configuration,2
083AH,VLR SERVICE RESTRICTION,2106,fail,0,Network Related,Barring,0
083BH,UNEXPECTED ANM,2107,fail,0,Network Related,System_Failure,2
0840H,REFERRED CALL DOES NOT EXIST,2112,fail,0,Network Related,System_Failure,2
0841H,SESSION DESCRIPTION NOT ACCEPTABLE,2113,fail,0,Network Related,System_Failure,2
0843H,CONGESTION ON MGW,2115,fail,0,Network Related,Congestion,2
0844H,RADIONW AS MAG FAILURE,2116,fail,0,Network Related,System_Failure,2
0845H,RANAP PROTOCOL ERROR,2117,fail,0,Network Related,System_Failure,2
0846H,RNW INIT SIGN CON FAILURE,2118,fail,0,Network Related,System_Failure,2
0850H,SERVICE CENTRE CONGESTION,2128,fail,0,Network Related,Congestion,1
0851H,TRAFFIC TO CONGESTED DESTINATION POINT CODE RESTRICTED BY SIGNALLING,2129,fail,0,Network Related,System_Failure,2
0860H,REASSEMBLY ERROR IN APM,2144,fail,0,Network Related,System_Failure,2
0861H,UNIDENTIFIED CONTEXT / ADDRESSING ERROR,2145,fail,0,Network Related,System_Failure,2
0870H,H248 PROTOCOL ERROR,2160,fail,0,Network Related,System_Failure,2
0871H,SERVICE CHANGE REQUEST COMMAND RECEIVED,2161,fail,0,Network Related,System_Failure,2
0872H,UNKNOWN USER PLANE DESTINATION,2162,fail,0,Network Related,Configuration,2
0873H,ERROR IN CODEC NEGOTIATION,2163,fail,0,Network Related,System_Failure,2
0874H,UNDEFINED INTERCONNECTION,2164,fail,0,Network Related,System_Failure,2
0875H,BNC ESTABLISH NOTIFICATION ERROR,2165,fail,0,Network Related,System_Failure,2
0876H,H248 CONNECTION DOES NOT EXIST,2166,fail,0,Network Related,System_Failure,2
0877H,MGW LOAD REDUCTION,2167,fail,0,Network Related,System_Failure,2
0880H,CALL REROUTING RESTRICT,2176,fail,0,Network Related,Configuration,2
0881H,UNEXPECTED ACTION INDICATOR,2177,fail,0,Network Related,System_Failure,2
0882H,UNRECOGNISED INFORMATION ELEMENT,2178,fail,0,Network Related,System_Failure,2
0883H,CAPABILITY FAILURE IN MGW,2179,fail,0,Network Related,System_Failure,2
0884H,CONTEXT INFO MISMATCH,2180,fail,0,Network Related,System_Failure,2
0885H,MGW INTERNAL FAILURE,2181,fail,0,Network Related,System_Failure,2
0886H,MGW NOT SUPP H248 ITEM,2182,fail,0,Network Related,System_Failure,2
0887H,MGW PROBLEM WITH REQ SERV,2183,fail,0,Network Related,System_Failure,2
0888H,MGW TERM DOUBLE SEIZURE,2184,fail,0,Network Related,System_Failure,2
0889H,TERM TAKEN OUT OF SERVICE,2185,fail,0,Network Related,System_Failure,2
088AH,TERMINATION INFO MISMATCH,2186,fail,0,Network Related,System_Failure,2
088BH,UNUSED H248 ERROR CODE,2187,fail,0,Network Related,System_Failure,2
088CH,IW FAILED MSS MGW,2188,fail,0,Network Related,System_Failure,2
0900H,NO MF FORWARD SIGNAL,2304,fail,0,Network Related,System_Failure,2
090DH,WAIT TIME FOR ACKNOWLEDGEMENT TO SEIZURE IN OUTGOING CIRCUIT EXCEEDED,2317,fail,0,Network Related,System_Failure,2
0920H,IP CONTROL PLANE UNREACHABLE,2336,fail,0,Network Related,Configuration,2
0A02H,INVALID MESSAGE FROM TRUNK CIRCUIT,2562,fail,0,Network Related,System_Failure,2
0A03H,INTERWORKING FAILED,2563,fail,0,Network Related,System_Failure,2
0A04H,TRUNK CIRCUIT PROTOCOL ERROR,2564,fail,0,Network Related,System_Failure,2
0A05H,CIRCUIT RELEASED BY CO-EXCHANGE,2565,fail,0,Network Related,System_Failure,2
0A07H,CALL FAILURE FROM OUTGOING CIRCUIT,2567,fail,0,Network Related,System_Failure,2
0A08H,DESTINATION POINT SIGNALLING OUT OF ORDER,2568,fail,0,Network Related,System_Failure,2
0A09H,ADDRESS COMPLETE MESSAGE TIME-OUT,2569,fail,0,Network Related,System_Failure,2
0A0BH,NO RESPONSE TO INQUIRY MESSAGE FROM NETWORK,2571,fail,0,Network Related,System_Failure,2
0A0CH,NO DIGITAL TRUNK,2572,fail,0,Network Related,Configuration,2
0A0DH,NO ROUTE TO SPECIFIED TRANSIT OR TO DESTINATION,2573,fail,0,Network Related,Configuration,2
0B10H,V110 FRAME SYNCHRONIZATION FAILURE,2832,fail,0,Network Related,System_Failure,2
0B11H,MODEM COMMUNICATION ERROR,2833,fail,0,Network Related,System_Failure,2
0B12H,RLP FRAME SYNCHRONIZATION FAILURE,2834,fail,0,Network Related,System_Failure,2
0B13H,RADIO INTERFACE FAILURE,2835,fail,0,Network Related,Radio_Failure,0
0B14H,HANDOVER FAILURE,2836,fail,0,Network Related,HANDOVER FAILURE,0
0B15H,CIPHERING ALGORITHM IS NOT SUPPORTED,2837,fail,0,Network Related,System_Failure,2
0B16H,REMOTE EQUIPMENT FAILURE,2838,fail,0,Network Related,System_Failure,0
0B17H,ADDRESS INCOMPLETE,2839,fail,0,Network Related,System_Failure,2
0B18H,SERVICE UNAVAILABLE,2840,fail,0,Network Related,System_Failure,2
0B19H,SERVICE INCOMPATIBLE,2841,fail,0,Network Related,System_Failure,2
0B1AH,BSSMAP PROTOCOL ERROR,2842,fail,0,Network Related,System_Failure,0
0B1BH,RADIO INTERFACE MESSAGE FAILURE,2843,fail,0,Network Related,System_Failure,0
0B1CH,RADIO INTERFACE FAILURE REVERSION TO OLD CHANNEL,2844,fail,0,Network Related,System_Failure,0
0B1DH,O&M RELEASED INSIDE NETWORK,2845,fail,0,Network Related,Configuration,0
0B1EH,RADIO RESOURCE UNAVAILABLE,2846,fail,0,Network Related,System_Failure,2
0B1FH,REQUESTED TERRESTRIAL RESOURCE UNAVAILABLE,2847,fail,0,Network Related,System_Failure,2
0B20H,NETWORK ADDRESS EXTENSION (NAE) ERROR,2848,fail,0,Network Related,System_Failure,2
0B21H,DTE IS UNCONTROLLED,2849,fail,0,Network Related,Device_Failure,2
0B23H,DUAL SEIZURE FROM BIDIRECTIONAL CIRCUIT,2851,fail,0,Network Related,System_Failure,2
0B2AH,BLOCKING RECEIVED,2858,fail,0,Network Related,System_Failure,2
0B2BH,PARAMETER DOES NOT EXIST OR IS NOT IMPLEMENTED,2859,fail,0,Network Related,System_Failure,2
0B2CH,IN APPLICATION PROTOCOL ERROR,2860,fail,0,Network Related,System_Failure,2
0B2DH,INTELLIGENT NETWORK APPLICATION RESPONSE TIME-OUT,2861,fail,0,Network Related,System_Failure,2
0B2EH,MAXIMUM NUMBER OF TRIGGERING EVENTS IN A CALL HAS BEEN REACHED,2862,fail,0,Network Related,System_Failure,2
0B2FH,TCAP ERROR,2863,fail,0,Network Related,System_Failure,2
0B30H,ASN1 CODING DECODING ERROR,2864,fail,0,Network Related,System_Failure,2
0B31H,SELECTIVE CALL CONGESTION HAS PREVENTED CALL ATTEMPT,2865,fail,0,Network Related,System_Failure,2
0B32H,CALL RELEASE ORDERED INTELLIGENT NETWORK APPLICATION,2866,fail,0,Network Related,System_Failure,2
0B33H,CONTINUITY CHECK FAILURE,2867,fail,0,Network Related,System_Failure,2
0B38H,IN SERVICE FALLBACK CODE ONE,2872,fail,0,Network Related,System_Failure,2
0B39H,IN SERVICE FALLBACK CODE TWO,2873,fail,0,Network Related,System_Failure,2
0B3AH,IN SERVICE FALLBACK CODE THREE,2874,fail,0,Network Related,System_Failure,2
0B3CH,IN SERVICE FALLBACK CODE FOUR,2876,fail,0,Network Related,System_Failure,2
0B3EH,CALL PERIOD TIMEOUT,2878,fail,0,Network Related,System_Failure,2
0B40H,BEARER REDIRECTION FAILURE,2880,fail,0,Network Related,System_Failure,2
0B41H,BR TO THIS NODE FAILED,2881,fail,0,Network Related,System_Failure,2
0B42H,BR TO NEXT NODE FAILED,2882,fail,0,Network Related,System_Failure,2
0B43H,ERROR IN CODEC MODIFICATION,2883,fail,0,Network Related,System_Failure,2
0B44H,CALL ID ALREADY ALLOC,2884,fail,0,Network Related,System_Failure,2
0B45H,REQ CODEC TYPE UNAVAIL,2885,fail,0,Network Related,System_Failure,2
